frame_id,wall_clock_utc,network_one_way_ms,round_trip_ms,frame_size_left_bytes,frame_size_right_bytes,total_payload_bytes,throughput_mbps,det_ms,num_detections,det0_class,det0_confidence,det0_x1,det0_y1,det0_x2,det0_y2,det0_cx,det0_cy,det0_X_m,det0_Y_m,det0_Z_m,gpu_util_pct,gpu_mem_used_mb,gpu_temp_c,cpu_util_pct,ram_used_mb,result_timeout,jpeg_quality
0,2026-06-04T11:34:36.542958,,,12879,12879,25758,2.0606,,,,,,,,,,,,,,5.0,1472.0,42.0,51.3,18629.0,1,75
1,2026-06-04T11:34:36.854107,,,12688,12688,25376,2.0301,,,,,,,,,,,,,,5.0,1472.0,42.0,61.6,18658.0,1,75
2,2026-06-04T11:34:37.175100,,,12774,12774,25548,2.0438,,,,,,,,,,,,,,5.0,1472.0,42.0,48.9,18651.0,1,75
3,2026-06-04T11:34:37.489575,,,12910,12910,25820,2.0656,,,,,,,,,,,,,,5.0,1472.0,42.0,48.4,18648.0,1,75
4,2026-06-04T11:34:37.803083,,,12820,12820,25640,2.0512,,,,,,,,,,,,,,5.0,1472.0,42.0,50.0,18644.0,1,75
5,2026-06-04T11:34:38.108467,,,12772,12772,25544,2.0435,,,,,,,,,,,,,,5.0,1472.0,42.0,47.5,18651.0,1,75
6,2026-06-04T11:34:38.419493,,,12889,12889,25778,2.0622,,,,,,,,,,,,,,5.0,1469.0,42.0,48.4,18650.0,1,75
7,2026-06-04T11:34:38.740117,,,12793,12793,25586,2.0469,,,,,,,,,,,,,,5.0,1469.0,42.0,47.4,18639.0,1,75
8,2026-06-04T11:34:39.057720,,,12763,12763,25526,2.0421,,,,,,,,,,,,,,5.0,1469.0,42.0,47.1,18644.0,1,75
9,2026-06-04T11:34:39.372563,,,12881,12881,25762,2.061,,,,,,,,,,,,,,5.0,1469.0,42.0,49.2,18643.0,1,75
10,2026-06-04T11:34:39.692522,,,13028,13028,26056,2.0845,,,,,,,,,,,,,,5.0,1469.0,42.0,49.3,18641.0,1,75
11,2026-06-04T11:34:40.003263,,,12673,12673,25346,2.0277,,,,,,,,,,,,,,5.0,1469.0,42.0,47.1,18647.0,1,75
12,2026-06-04T11:34:40.320535,,,13021,13021,26042,2.0834,,,,,,,,,,,,,,5.0,1469.0,42.0,46.9,18645.0,1,75
13,2026-06-04T11:34:40.644691,,,13031,13031,26062,2.085,,,,,,,,,,,,,,5.0,1469.0,42.0,50.6,18644.0,1,75
14,2026-06-04T11:34:40.956782,,,12765,12765,25530,2.0424,,,,,,,,,,,,,,5.0,1469.0,42.0,47.5,18647.0,1,75
15,2026-06-04T11:34:41.267428,,,13013,13013,26026,2.0821,,,,,,,,,,,,,,5.0,1469.0,42.0,47.5,18645.0,1,75
16,2026-06-04T11:34:41.574226,,,13028,13028,26056,2.0845,,,,,,,,,,,,,,5.0,1469.0,42.0,59.4,18643.0,1,75
17,2026-06-04T11:34:41.897389,,,12758,12758,25516,2.0413,,,,,,,,,,,,,,5.0,1469.0,42.0,55.7,18689.0,1,75
18,2026-06-04T11:34:42.206017,,,13019,13019,26038,2.083,,,,,,,,,,,,,,5.0,1469.0,42.0,47.5,18691.0,1,75
19,2026-06-04T11:34:42.522871,,,13008,13008,26016,2.0813,,,,,,,,,,,,,,5.0,1469.0,42.0,47.4,18689.0,1,75
20,2026-06-04T11:34:42.853805,,,13116,13116,26232,2.0986,,,,,,,,,,,,,,5.0,1469.0,42.0,48.3,18690.0,1,75
21,2026-06-04T11:34:43.173314,,,13020,13020,26040,2.0832,,,,,,,,,,,,,,5.0,1469.0,42.0,47.5,18690.0,1,75
22,2026-06-04T11:34:43.489413,,,13218,13218,26436,2.1149,,,,,,,,,,,,,,5.0,1469.0,42.0,48.0,18684.0,1,75
23,2026-06-04T11:34:43.800462,,,13099,13099,26198,2.0958,,,,,,,,,,,,,,0.0,1469.0,43.0,50.2,18682.0,1,75
24,2026-06-04T11:34:44.106189,,,13100,13100,26200,2.096,,,,,,,,,,,,,,0.0,1469.0,43.0,47.2,18684.0,1,75
25,2026-06-04T11:34:44.419745,,,13210,13210,26420,2.1136,,,,,,,,,,,,,,0.0,1469.0,43.0,48.3,18681.0,1,75
26,2026-06-04T11:34:44.739276,,,13140,13140,26280,2.1024,,,,,,,,,,,,,,0.0,1471.0,44.0,47.9,18685.0,1,75
27,2026-06-04T11:34:45.042419,,,13105,13105,26210,2.0968,,,,,,,,,,,,,,0.0,1471.0,44.0,48.2,18688.0,1,75
28,2026-06-04T11:34:45.358850,,,13227,13227,26454,2.1163,,,,,,,,,,,,,,0.0,1471.0,44.0,54.8,18653.0,1,75
29,2026-06-04T11:34:45.675274,,,13123,13123,26246,2.0997,,,,,,,,,,,,,,0.0,1471.0,44.0,49.5,18670.0,1,75
30,2026-06-04T11:34:45.992306,,,13213,13213,26426,2.1141,,,,,,,,,,,,,,0.0,1486.0,44.0,46.8,18661.0,1,75
31,2026-06-04T11:34:46.307195,,,12998,12998,25996,2.0797,,,,,,,,,,,,,,0.0,1486.0,44.0,47.4,18660.0,1,75
32,2026-06-04T11:34:46.624883,,,13138,13138,26276,2.1021,,,,,,,,,,,,,,0.0,1486.0,44.0,50.9,18653.0,1,75
33,2026-06-04T11:34:46.940723,,,13210,13210,26420,2.1136,,,,,,,,,,,,,,1.0,1483.0,43.0,47.6,18652.0,1,75
34,2026-06-04T11:34:47.256171,,,13087,13087,26174,2.0939,,,,,,,,,,,,,,1.0,1483.0,43.0,47.2,18651.0,1,75
35,2026-06-04T11:34:47.556697,,,13140,13140,26280,2.1024,,,,,,,,,,,,,,1.0,1483.0,43.0,48.9,18648.0,1,75
36,2026-06-04T11:34:47.872851,,,13228,13228,26456,2.1165,,,,,,,,,,,,,,4.0,1473.0,43.0,49.9,18652.0,1,75
37,2026-06-04T11:34:48.190063,,,13072,13072,26144,2.0915,,,,,,,,,,,,,,4.0,1473.0,43.0,48.0,18650.0,1,75
38,2026-06-04T11:34:48.506468,,,13172,13172,26344,2.1075,,,,,,,,,,,,,,4.0,1473.0,43.0,49.0,18648.0,1,75
39,2026-06-04T11:34:48.807163,,,13224,13224,26448,2.1158,,,,,,,,,,,,,,4.0,1473.0,43.0,52.7,18651.0,1,75
40,2026-06-04T11:34:49.124026,,,13116,13116,26232,2.0986,,,,,,,,,,,,,,5.0,1470.0,42.0,47.3,18653.0,1,75
41,2026-06-04T11:34:49.432016,,,12888,12888,25776,2.0621,,,,,,,,,,,,,,5.0,1470.0,42.0,53.5,18646.0,1,75
42,2026-06-04T11:34:49.746985,,,13158,13158,26316,2.1053,,,,,,,,,,,,,,5.0,1470.0,42.0,48.5,18645.0,1,75
43,2026-06-04T11:34:50.057126,,,13105,13105,26210,2.0968,,,,,,,,,,,,,,8.0,1472.0,42.0,49.5,18646.0,1,75
44,2026-06-04T11:34:50.374269,,,12994,12994,25988,2.079,,,,,,,,,,,,,,8.0,1472.0,42.0,47.2,18647.0,1,75
45,2026-06-04T11:34:50.689487,,,13157,13157,26314,2.1051,,,,,,,,,,,,,,8.0,1472.0,42.0,51.1,18650.0,1,75
46,2026-06-04T11:34:51.006704,,,13119,13119,26238,2.099,,,,,,,,,,,,,,4.0,1464.0,42.0,49.4,18641.0,1,75
47,2026-06-04T11:34:51.309354,,,13002,13002,26004,2.0803,,,,,,,,,,,,,,4.0,1464.0,42.0,49.9,18653.0,1,75
48,2026-06-04T11:34:51.623217,,,13173,13173,26346,2.1077,,,,,,,,,,,,,,4.0,1464.0,42.0,48.8,18654.0,1,75
49,2026-06-04T11:34:51.939856,,,13108,13108,26216,2.0973,,,,,,,,,,,,,,4.0,1464.0,42.0,47.9,18655.0,1,75
50,2026-06-04T11:34:52.257764,,,13188,13188,26376,2.1101,,,,,,,,,,,,,,5.0,1479.0,42.0,48.9,18647.0,1,75
51,2026-06-04T11:34:52.574126,,,13035,13035,26070,2.0856,,,,,,,,,,,,,,5.0,1479.0,42.0,49.2,18652.0,1,75
52,2026-06-04T11:34:52.889998,,,13180,13180,26360,2.1088,,,,,,,,,,,,,,5.0,1479.0,42.0,49.8,18658.0,1,75
53,2026-06-04T11:34:53.206632,,,13178,13178,26356,2.1085,,,,,,,,,,,,,,8.0,1507.0,42.0,50.5,18648.0,1,75
54,2026-06-04T11:34:53.511542,,,13119,13119,26238,2.099,,,,,,,,,,,,,,8.0,1507.0,42.0,47.7,18653.0,1,75
55,2026-06-04T11:34:53.823180,,,13162,13162,26324,2.1059,,,,,,,,,,,,,,8.0,1507.0,42.0,50.6,18655.0,1,75
